user_id,group,device,region,traffic_source,converted,order_value,revenue
508,A,Mobile,Europe,Email,1,85.5452194788085,85.5452194788085
509,B,Desktop,Europe,Ads,0,0.0,0.0
510,B,Mobile,Europe,Ads,1,219.29044788140823,219.29044788140823
511,A,Tablet,North America,Email,0,0.0,0.0
512,B,Tablet,North America,Organic,1,123.20434292187082,123.20434292187082
513,A,Mobile,Asia,Email,0,0.0,0.0
514,B,Desktop,Asia,Ads,0,0.0,0.0
515,B,Tablet,North America,Organic,0,0.0,0.0
516,A,Desktop,Asia,Organic,0,0.0,0.0
517,B,Desktop,North America,Email,0,0.0,0.0
518,B,Tablet,Europe,Ads,0,0.0,0.0
519,B,Desktop,Europe,Email,0,0.0,0.0
520,B,Tablet,Asia,Email,0,0.0,0.0
521,B,Desktop,North America,Email,1,70.59554718756588,70.59554718756588
522,A,Tablet,North America,Organic,0,0.0,0.0
523,B,Mobile,Asia,Organic,1,32.68080358269172,32.68080358269172
524,A,Tablet,North America,Ads,0,0.0,0.0
525,B,Tablet,Europe,Ads,0,0.0,0.0
526,A,Tablet,Asia,Email,0,0.0,0.0
527,A,Tablet,Asia,Email,0,0.0,0.0
528,B,Desktop,North America,Email,0,0.0,0.0
529,B,Mobile,Asia,Ads,0,0.0,0.0
530,B,Tablet,North America,Organic,0,0.0,0.0
531,A,Desktop,North America,Organic,0,0.0,0.0
532,B,Mobile,North America,Email,1,191.8932699637586,191.8932699637586
533,A,Mobile,North America,Email,0,0.0,0.0
534,A,Mobile,North America,Email,0,0.0,0.0
535,A,Mobile,Asia,Email,0,0.0,0.0
536,B,Tablet,Europe,Ads,0,0.0,0.0
537,B,Tablet,Europe,Organic,0,0.0,0.0
538,A,Desktop,Asia,Email,0,0.0,0.0
539,A,Desktop,Asia,Ads,0,0.0,0.0
540,B,Desktop,Europe,Email,0,0.0,0.0
541,A,Mobile,Europe,Email,0,0.0,0.0
542,B,Mobile,Europe,Organic,0,0.0,0.0
543,A,Tablet,Europe,Email,0,0.0,0.0
544,B,Mobile,Europe,Organic,1,156.03044252985265,156.03044252985265
545,A,Mobile,North America,Organic,0,0.0,0.0
546,B,Mobile,Asia,Organic,0,0.0,0.0
547,A,Desktop,North America,Ads,0,0.0,0.0
548,B,Desktop,Europe,Ads,0,0.0,0.0
549,B,Tablet,Europe,Organic,0,0.0,0.0
550,A,Mobile,Europe,Email,0,0.0,0.0
551,A,Mobile,North America,Organic,1,39.96869674714414,39.96869674714414
552,B,Tablet,North America,Email,0,0.0,0.0
553,A,Mobile,Europe,Organic,1,243.23903291829487,243.23903291829487
554,B,Mobile,North America,Email,1,63.67349357182983,63.67349357182983
555,A,Desktop,North America,Ads,0,0.0,0.0
556,B,Tablet,Europe,Email,0,0.0,0.0
557,B,Tablet,North America,Organic,1,52.72367054416257,52.72367054416257
558,B,Tablet,Asia,Ads,0,0.0,0.0
559,B,Tablet,Asia,Email,0,0.0,0.0
560,B,Desktop,Asia,Email,1,118.40174491333566,118.40174491333566
561,B,Desktop,Asia,Email,0,0.0,0.0
562,A,Mobile,Europe,Email,0,0.0,0.0
563,A,Mobile,Europe,Email,0,0.0,0.0
564,A,Mobile,Europe,Ads,0,0.0,0.0
565,B,Mobile,Asia,Ads,0,0.0,0.0
566,B,Desktop,Asia,Ads,0,0.0,0.0
567,B,Tablet,North America,Ads,0,0.0,0.0
568,B,Desktop,North America,Organic,0,0.0,0.0
569,A,Mobile,Asia,Ads,0,0.0,0.0
570,A,Desktop,Asia,Email,0,0.0,0.0
571,B,Tablet,Asia,Email,0,0.0,0.0
572,A,Tablet,Asia,Ads,0,0.0,0.0
573,A,Desktop,North America,Email,0,0.0,0.0
574,B,Desktop,Asia,Ads,0,0.0,0.0
575,A,Desktop,North America,Email,0,0.0,0.0
576,B,Mobile,Asia,Organic,1,249.59780753308576,249.59780753308576
577,A,Desktop,Asia,Organic,0,0.0,0.0
578,B,Desktop,Asia,Ads,0,0.0,0.0
579,B,Desktop,North America,Ads,0,0.0,0.0
580,B,Tablet,North America,Ads,0,0.0,0.0
581,B,Tablet,Europe,Email,0,0.0,0.0
582,A,Mobile,Asia,Ads,0,0.0,0.0
583,B,Mobile,Europe,Organic,0,0.0,0.0
584,B,Tablet,Europe,Email,0,0.0,0.0
585,B,Tablet,North America,Ads,0,0.0,0.0
586,A,Tablet,North America,Email,0,0.0,0.0
587,B,Desktop,Europe,Email,0,0.0,0.0
588,A,Desktop,Asia,Ads,0,0.0,0.0
589,B,Tablet,North America,Email,0,0.0,0.0
590,A,Desktop,Asia,Organic,0,0.0,0.0
591,A,Desktop,Asia,Organic,0,0.0,0.0
592,B,Mobile,Europe,Email,0,0.0,0.0
593,A,Tablet,Europe,Ads,0,0.0,0.0
594,B,Tablet,Europe,Email,0,0.0,0.0
595,B,Desktop,Europe,Organic,0,0.0,0.0
596,B,Tablet,North America,Email,0,0.0,0.0
597,A,Mobile,North America,Email,0,0.0,0.0
598,A,Mobile,Europe,Organic,1,42.28643333924392,42.28643333924392
599,B,Mobile,North America,Email,0,0.0,0.0
600,B,Tablet,Europe,Email,0,0.0,0.0
601,A,Tablet,Asia,Ads,0,0.0,0.0
602,B,Tablet,Asia,Ads,0,0.0,0.0
603,B,Tablet,Asia,Organic,0,0.0,0.0
604,B,Tablet,Europe,Organic,0,0.0,0.0
605,A,Mobile,Asia,Organic,0,0.0,0.0
606,A,Desktop,North America,Ads,1,116.72808863292714,116.72808863292714
607,A,Mobile,Asia,Organic,0,0.0,0.0
608,B,Tablet,Asia,Organic,1,92.57739800046203,92.57739800046203
609,B,Mobile,Asia,Organic,0,0.0,0.0
610,B,Tablet,North America,Ads,0,0.0,0.0
611,A,Tablet,Europe,Email,0,0.0,0.0
612,B,Mobile,North America,Organic,0,0.0,0.0
613,B,Tablet,Europe,Email,0,0.0,0.0
614,B,Desktop,Europe,Organic,0,0.0,0.0
615,B,Tablet,Asia,Email,0,0.0,0.0
616,A,Desktop,Europe,Ads,0,0.0,0.0
617,A,Desktop,North America,Ads,0,0.0,0.0
618,B,Tablet,North America,Organic,1,20.943665682042617,20.943665682042617
619,A,Mobile,Europe,Email,0,0.0,0.0
620,A,Desktop,Asia,Ads,0,0.0,0.0
621,B,Mobile,Asia,Organic,1,174.53037376371543,174.53037376371543
622,B,Desktop,North America,Organic,0,0.0,0.0
623,A,Tablet,Asia,Ads,0,0.0,0.0
624,B,Tablet,Europe,Ads,0,0.0,0.0
625,A,Desktop,Europe,Organic,1,146.39538649508978,146.39538649508978
626,B,Tablet,North America,Email,0,0.0,0.0
627,A,Desktop,Europe,Email,0,0.0,0.0
628,B,Tablet,North America,Email,0,0.0,0.0
629,A,Mobile,Europe,Organic,0,0.0,0.0
630,A,Tablet,North America,Ads,0,0.0,0.0
631,A,Mobile,Asia,Organic,0,0.0,0.0
632,B,Tablet,Europe,Ads,0,0.0,0.0
633,A,Mobile,Europe,Email,0,0.0,0.0
634,A,Tablet,North America,Email,1,58.30133006215642,58.30133006215642
635,B,Mobile,North America,Ads,0,0.0,0.0
636,B,Desktop,Europe,Ads,0,0.0,0.0
637,A,Desktop,North America,Organic,0,0.0,0.0
638,A,Mobile,Europe,Email,0,0.0,0.0
639,B,Tablet,Asia,Organic,1,115.95534546052791,115.95534546052791
640,B,Mobile,North America,Organic,0,0.0,0.0
641,B,Tablet,Europe,Organic,0,0.0,0.0
642,B,Desktop,Asia,Email,0,0.0,0.0
643,B,Tablet,Asia,Organic,0,0.0,0.0
644,A,Desktop,Europe,Organic,0,0.0,0.0
645,B,Tablet,North America,Organic,0,0.0,0.0
646,A,Tablet,Europe,Organic,0,0.0,0.0
647,A,Tablet,Asia,Organic,1,67.86500728048901,67.86500728048901
648,A,Mobile,Europe,Organic,0,0.0,0.0
649,B,Mobile,North America,Email,0,0.0,0.0
650,A,Desktop,Asia,Organic,0,0.0,0.0
651,A,Desktop,Europe,Ads,0,0.0,0.0
652,B,Mobile,North America,Organic,0,0.0,0.0
653,A,Desktop,Asia,Organic,0,0.0,0.0
654,A,Mobile,North America,Email,0,0.0,0.0
655,B,Tablet,Asia,Email,1,166.3729302720675,166.3729302720675
656,A,Desktop,Europe,Ads,0,0.0,0.0
657,A,Desktop,North America,Ads,0,0.0,0.0
658,A,Mobile,Asia,Email,0,0.0,0.0
659,B,Desktop,North America,Email,0,0.0,0.0
660,B,Desktop,North America,Organic,0,0.0,0.0
661,B,Tablet,Europe,Email,0,0.0,0.0
662,A,Desktop,North America,Ads,0,0.0,0.0
663,A,Tablet,Asia,Organic,1,72.50941545871764,72.50941545871764
664,B,Mobile,Asia,Ads,1,108.9359122026127,108.9359122026127
665,A,Desktop,Asia,Organic,0,0.0,0.0
666,A,Tablet,Asia,Email,0,0.0,0.0
667,B,Mobile,Europe,Ads,0,0.0,0.0
668,B,Desktop,North America,Organic,1,69.12088050559855,69.12088050559855
669,A,Mobile,Europe,Organic,0,0.0,0.0
670,A,Desktop,North America,Email,0,0.0,0.0
671,A,Mobile,North America,Email,0,0.0,0.0
672,B,Mobile,North America,Email,0,0.0,0.0
673,B,Tablet,Europe,Ads,0,0.0,0.0
674,B,Mobile,North America,Organic,0,0.0,0.0
675,B,Desktop,Europe,Email,0,0.0,0.0
676,A,Desktop,Asia,Ads,0,0.0,0.0
677,B,Tablet,Asia,Ads,0,0.0,0.0
678,B,Desktop,North America,Ads,0,0.0,0.0
679,B,Desktop,Europe,Email,0,0.0,0.0
680,B,Desktop,Asia,Email,0,0.0,0.0
681,B,Mobile,Europe,Organic,0,0.0,0.0
682,A,Mobile,Europe,Organic,0,0.0,0.0
683,A,Desktop,North America,Email,0,0.0,0.0
684,B,Tablet,Asia,Ads,0,0.0,0.0
685,A,Mobile,North America,Ads,0,0.0,0.0
686,B,Tablet,North America,Ads,0,0.0,0.0
687,B,Desktop,Asia,Organic,0,0.0,0.0
688,A,Desktop,Asia,Ads,0,0.0,0.0
689,A,Mobile,Europe,Organic,1,19.53605673006996,19.53605673006996
690,B,Desktop,Asia,Organic,0,0.0,0.0
691,B,Mobile,Europe,Ads,0,0.0,0.0
692,B,Desktop,Europe,Ads,0,0.0,0.0
693,A,Desktop,Europe,Email,1,62.6343350816283,62.6343350816283
694,B,Mobile,Asia,Email,0,0.0,0.0
695,B,Mobile,North America,Ads,0,0.0,0.0
696,B,Mobile,Europe,Organic,0,0.0,0.0
697,A,Desktop,North America,Organic,0,0.0,0.0
698,B,Desktop,North America,Organic,0,0.0,0.0
699,B,Tablet,Asia,Organic,0,0.0,0.0
700,A,Mobile,North America,Organic,1,54.83943881132708,54.83943881132708
701,B,Desktop,North America,Email,0,0.0,0.0
702,B,Desktop,Asia,Ads,0,0.0,0.0
703,A,Mobile,Europe,Email,0,0.0,0.0
704,B,Tablet,North America,Organic,0,0.0,0.0
705,A,Mobile,Asia,Organic,0,0.0,0.0
706,A,Tablet,North America,Organic,0,0.0,0.0
707,B,Desktop,North America,Organic,0,0.0,0.0
708,B,Tablet,Europe,Ads,0,0.0,0.0
709,B,Desktop,North America,Organic,0,0.0,0.0
710,B,Mobile,Asia,Ads,0,0.0,0.0
711,A,Mobile,North America,Organic,0,0.0,0.0
712,B,Mobile,Europe,Ads,0,0.0,0.0
713,A,Tablet,Europe,Email,0,0.0,0.0
714,B,Desktop,Asia,Organic,0,0.0,0.0
715,B,Mobile,Europe,Ads,0,0.0,0.0
716,B,Mobile,North America,Email,1,66.08162722250094,66.08162722250094
717,A,Desktop,Europe,Organic,0,0.0,0.0
718,B,Mobile,Asia,Organic,0,0.0,0.0
719,B,Desktop,Europe,Organic,0,0.0,0.0
720,B,Desktop,Europe,Ads,0,0.0,0.0
721,B,Desktop,Europe,Ads,0,0.0,0.0
722,A,Desktop,Asia,Email,1,48.099320374281355,48.099320374281355
723,B,Desktop,Europe,Ads,0,0.0,0.0
724,A,Tablet,Europe,Ads,0,0.0,0.0
725,A,Mobile,North America,Organic,0,0.0,0.0
726,A,Tablet,Asia,Organic,0,0.0,0.0
727,A,Mobile,Europe,Organic,0,0.0,0.0
728,A,Tablet,Asia,Organic,0,0.0,0.0
729,A,Desktop,Europe,Organic,0,0.0,0.0
730,B,Mobile,Europe,Organic,0,0.0,0.0
731,A,Mobile,Europe,Organic,0,0.0,0.0
732,A,Tablet,North America,Email,0,0.0,0.0
733,A,Tablet,North America,Email,0,0.0,0.0
734,B,Mobile,North America,Email,0,0.0,0.0
735,B,Tablet,Asia,Email,1,112.81361844167115,112.81361844167115
736,A,Tablet,Asia,Organic,0,0.0,0.0
737,B,Tablet,North America,Email,0,0.0,0.0
738,A,Desktop,Asia,Organic,0,0.0,0.0
739,A,Desktop,Europe,Email,0,0.0,0.0
740,B,Tablet,Europe,Ads,0,0.0,0.0
741,A,Tablet,Europe,Email,0,0.0,0.0
742,B,Desktop,North America,Email,0,0.0,0.0
743,B,Desktop,Asia,Organic,1,92.60708841043139,92.60708841043139
744,A,Mobile,North America,Email,0,0.0,0.0
745,A,Mobile,Asia,Ads,0,0.0,0.0
746,B,Desktop,Europe,Organic,0,0.0,0.0
747,A,Tablet,North America,Organic,0,0.0,0.0
748,A,Tablet,Asia,Email,0,0.0,0.0
749,A,Tablet,Asia,Organic,0,0.0,0.0
750,B,Tablet,Europe,Organic,0,0.0,0.0
751,B,Mobile,North America,Organic,0,0.0,0.0
752,A,Desktop,North America,Organic,0,0.0,0.0
753,B,Tablet,North America,Organic,0,0.0,0.0
754,B,Mobile,Europe,Organic,0,0.0,0.0
755,B,Tablet,North America,Ads,0,0.0,0.0
756,B,Desktop,Europe,Email,1,97.03168578893603,97.03168578893603
757,B,Mobile,Europe,Ads,0,0.0,0.0
758,A,Desktop,Europe,Organic,0,0.0,0.0
759,A,Desktop,Asia,Organic,0,0.0,0.0
760,A,Mobile,North America,Email,0,0.0,0.0
761,B,Mobile,North America,Ads,0,0.0,0.0
762,B,Mobile,Europe,Email,0,0.0,0.0
763,A,Mobile,Europe,Ads,0,0.0,0.0
764,B,Mobile,North America,Organic,0,0.0,0.0
765,A,Mobile,Europe,Email,0,0.0,0.0
766,A,Mobile,North America,Email,0,0.0,0.0
767,A,Tablet,Asia,Organic,0,0.0,0.0
768,B,Desktop,Europe,Email,1,35.082559434244565,35.082559434244565
769,B,Mobile,North America,Ads,0,0.0,0.0
770,A,Tablet,Europe,Ads,0,0.0,0.0
771,A,Tablet,North America,Ads,1,176.8927361816221,176.8927361816221
772,A,Tablet,North America,Ads,0,0.0,0.0
773,A,Desktop,Europe,Organic,1,18.331400647659155,18.331400647659155
774,B,Mobile,Asia,Email,0,0.0,0.0
775,B,Tablet,North America,Ads,0,0.0,0.0
776,A,Desktop,North America,Organic,0,0.0,0.0
777,A,Desktop,North America,Email,0,0.0,0.0
778,B,Desktop,Asia,Email,0,0.0,0.0
779,B,Tablet,Asia,Organic,1,259.93660428939,259.93660428939
780,A,Mobile,Europe,Organic,0,0.0,0.0
781,A,Tablet,Asia,Ads,0,0.0,0.0
782,A,Tablet,Europe,Email,0,0.0,0.0
783,B,Mobile,Europe,Email,0,0.0,0.0
784,B,Mobile,Asia,Organic,0,0.0,0.0
785,B,Mobile,Europe,Email,1,64.67768148350247,64.67768148350247
786,A,Desktop,Asia,Ads,0,0.0,0.0
787,A,Mobile,Europe,Email,0,0.0,0.0
788,B,Tablet,Asia,Organic,1,159.066528505185,159.066528505185
789,B,Mobile,Asia,Organic,0,0.0,0.0
790,A,Tablet,Europe,Ads,0,0.0,0.0
791,B,Desktop,North America,Ads,0,0.0,0.0
792,B,Tablet,Europe,Email,0,0.0,0.0
793,A,Tablet,Asia,Email,0,0.0,0.0
794,B,Mobile,North America,Organic,0,0.0,0.0
795,A,Mobile,Europe,Ads,0,0.0,0.0
796,A,Tablet,Europe,Ads,0,0.0,0.0
797,A,Mobile,Europe,Ads,0,0.0,0.0
798,A,Desktop,North America,Email,0,0.0,0.0
799,A,Desktop,Asia,Ads,0,0.0,0.0
800,A,Mobile,Europe,Organic,0,0.0,0.0
801,A,Desktop,Europe,Organic,0,0.0,0.0
802,B,Mobile,Europe,Email,0,0.0,0.0
803,A,Tablet,Europe,Email,0,0.0,0.0
804,A,Tablet,Europe,Ads,0,0.0,0.0
805,B,Desktop,Asia,Email,0,0.0,0.0
806,B,Mobile,Asia,Organic,0,0.0,0.0
807,B,Mobile,Europe,Ads,0,0.0,0.0
808,A,Desktop,North America,Organic,0,0.0,0.0
809,B,Tablet,Asia,Ads,0,0.0,0.0
810,A,Desktop,North America,Email,0,0.0,0.0
811,A,Tablet,Asia,Ads,0,0.0,0.0
812,A,Mobile,Europe,Ads,0,0.0,0.0
813,A,Tablet,Asia,Organic,0,0.0,0.0
814,B,Desktop,Europe,Organic,1,202.44750935441095,202.44750935441095
815,B,Mobile,Asia,Ads,0,0.0,0.0
816,A,Desktop,Europe,Email,0,0.0,0.0
817,A,Desktop,Europe,Email,1,180.4680207736822,180.4680207736822
818,A,Tablet,Europe,Organic,0,0.0,0.0
819,B,Desktop,Europe,Email,1,138.07899873857875,138.07899873857875
820,A,Tablet,North America,Organic,0,0.0,0.0
821,A,Mobile,Europe,Email,0,0.0,0.0
822,B,Tablet,North America,Ads,0,0.0,0.0
823,B,Mobile,North America,Organic,0,0.0,0.0
824,A,Tablet,Europe,Organic,0,0.0,0.0
825,B,Desktop,North America,Ads,0,0.0,0.0
826,B,Tablet,Asia,Organic,0,0.0,0.0
827,A,Tablet,Europe,Email,0,0.0,0.0
828,B,Mobile,North America,Email,0,0.0,0.0
829,A,Desktop,Europe,Organic,0,0.0,0.0
830,B,Tablet,Europe,Email,1,72.38324596288288,72.38324596288288
831,A,Desktop,Europe,Organic,0,0.0,0.0
832,A,Tablet,North America,Ads,0,0.0,0.0
833,A,Tablet,Asia,Organic,0,0.0,0.0
834,B,Desktop,Asia,Ads,0,0.0,0.0
835,A,Tablet,North America,Email,0,0.0,0.0
836,B,Desktop,Europe,Ads,0,0.0,0.0
837,A,Tablet,North America,Email,0,0.0,0.0
838,A,Mobile,North America,Organic,0,0.0,0.0
839,B,Desktop,North America,Email,0,0.0,0.0
840,A,Tablet,Europe,Organic,0,0.0,0.0
841,A,Tablet,North America,Organic,0,0.0,0.0
842,B,Mobile,Europe,Ads,0,0.0,0.0
843,A,Desktop,North America,Ads,0,0.0,0.0
844,A,Tablet,Asia,Ads,0,0.0,0.0
845,A,Mobile,North America,Ads,0,0.0,0.0
846,A,Tablet,North America,Email,0,0.0,0.0
847,B,Desktop,Asia,Email,0,0.0,0.0
848,B,Tablet,Europe,Email,0,0.0,0.0
849,A,Tablet,Europe,Organic,0,0.0,0.0
850,B,Tablet,North America,Email,0,0.0,0.0
851,A,Tablet,Asia,Email,0,0.0,0.0
852,B,Mobile,Europe,Email,0,0.0,0.0
853,A,Mobile,North America,Ads,0,0.0,0.0
854,A,Desktop,Asia,Email,0,0.0,0.0
855,A,Mobile,Europe,Organic,0,0.0,0.0
856,A,Mobile,Europe,Ads,0,0.0,0.0
857,A,Desktop,Asia,Organic,0,0.0,0.0
858,A,Mobile,Asia,Email,0,0.0,0.0
859,B,Mobile,Asia,Ads,0,0.0,0.0
860,A,Desktop,Asia,Organic,0,0.0,0.0
861,B,Desktop,North America,Email,0,0.0,0.0
862,A,Desktop,Asia,Organic,0,0.0,0.0
863,B,Tablet,Europe,Organic,0,0.0,0.0
864,B,Tablet,Europe,Organic,0,0.0,0.0
865,B,Desktop,North America,Email,0,0.0,0.0
866,A,Desktop,Europe,Email,0,0.0,0.0
867,A,Desktop,Europe,Organic,0,0.0,0.0
868,B,Tablet,Asia,Ads,1,85.21453515771046,85.21453515771046
869,A,Tablet,Europe,Ads,0,0.0,0.0
870,B,Mobile,North America,Email,0,0.0,0.0
871,A,Mobile,Asia,Email,0,0.0,0.0
872,B,Desktop,Asia,Email,0,0.0,0.0
873,B,Tablet,North America,Email,0,0.0,0.0
874,A,Tablet,Asia,Email,0,0.0,0.0
875,B,Tablet,Asia,Ads,0,0.0,0.0
876,A,Desktop,North America,Email,0,0.0,0.0
877,B,Mobile,Asia,Organic,1,180.7390958745808,180.7390958745808
878,B,Desktop,North America,Organic,0,0.0,0.0
879,A,Mobile,North America,Ads,0,0.0,0.0
880,A,Mobile,Europe,Organic,0,0.0,0.0
881,A,Desktop,Europe,Ads,0,0.0,0.0
882,B,Mobile,Asia,Ads,0,0.0,0.0
883,A,Mobile,Asia,Organic,0,0.0,0.0
884,B,Tablet,North America,Email,0,0.0,0.0
885,B,Mobile,Asia,Organic,0,0.0,0.0
886,A,Desktop,North America,Organic,0,0.0,0.0
887,A,Desktop,North America,Ads,0,0.0,0.0
888,B,Mobile,Asia,Organic,0,0.0,0.0
889,B,Tablet,North America,Ads,0,0.0,0.0
890,A,Tablet,Europe,Email,0,0.0,0.0
891,A,Mobile,Asia,Email,0,0.0,0.0
892,A,Mobile,Europe,Email,0,0.0,0.0
893,A,Desktop,Asia,Organic,0,0.0,0.0
894,A,Mobile,North America,Ads,1,51.77893009423102,51.77893009423102
895,B,Tablet,Asia,Email,0,0.0,0.0
896,B,Mobile,Europe,Ads,0,0.0,0.0
897,B,Desktop,North America,Ads,0,0.0,0.0
898,B,Desktop,Asia,Email,0,0.0,0.0
899,A,Desktop,Asia,Email,0,0.0,0.0
900,A,Desktop,Asia,Ads,0,0.0,0.0
901,A,Desktop,Europe,Email,0,0.0,0.0
902,B,Mobile,Europe,Ads,0,0.0,0.0
903,B,Mobile,Asia,Ads,1,32.27656671049066,32.27656671049066
904,A,Mobile,North America,Email,0,0.0,0.0
905,A,Mobile,North America,Organic,0,0.0,0.0
906,B,Desktop,Europe,Email,1,18.93164230965155,18.93164230965155
907,B,Tablet,North America,Organic,0,0.0,0.0
908,A,Mobile,Europe,Ads,0,0.0,0.0
909,A,Tablet,Asia,Ads,0,0.0,0.0
910,B,Mobile,Europe,Organic,0,0.0,0.0
911,A,Mobile,Europe,Ads,0,0.0,0.0
912,A,Tablet,Asia,Organic,0,0.0,0.0
913,A,Desktop,North America,Organic,0,0.0,0.0
914,B,Mobile,Europe,Ads,0,0.0,0.0
915,B,Mobile,Europe,Organic,0,0.0,0.0
916,B,Mobile,Asia,Email,0,0.0,0.0
917,B,Tablet,North America,Email,0,0.0,0.0
918,B,Desktop,Europe,Ads,1,101.60766946068787,101.60766946068787
919,B,Tablet,Asia,Ads,0,0.0,0.0
920,B,Tablet,Europe,Organic,1,113.4378757489831,113.4378757489831
921,A,Desktop,Asia,Organic,1,187.6636467606031,187.6636467606031
922,A,Tablet,North America,Organic,0,0.0,0.0
923,A,Desktop,North America,Organic,0,0.0,0.0
924,A,Mobile,North America,Email,0,0.0,0.0
925,A,Desktop,North America,Email,0,0.0,0.0
926,A,Mobile,Europe,Ads,0,0.0,0.0
927,A,Tablet,Europe,Organic,0,0.0,0.0
928,B,Tablet,North America,Organic,0,0.0,0.0
929,B,Mobile,North America,Ads,1,114.21634995429899,114.21634995429899
930,A,Tablet,North America,Organic,1,45.10307712595694,45.10307712595694
931,A,Desktop,Europe,Organic,0,0.0,0.0
932,B,Mobile,North America,Organic,0,0.0,0.0
933,A,Tablet,North America,Organic,0,0.0,0.0
934,A,Mobile,North America,Organic,0,0.0,0.0
935,B,Desktop,Asia,Ads,0,0.0,0.0
936,A,Desktop,North America,Organic,0,0.0,0.0
937,B,Tablet,Asia,Ads,0,0.0,0.0
938,A,Desktop,Asia,Organic,1,87.5485559335794,87.5485559335794
939,B,Mobile,North America,Email,0,0.0,0.0
940,B,Desktop,Asia,Email,0,0.0,0.0
941,B,Mobile,North America,Email,0,0.0,0.0
942,A,Mobile,Europe,Email,0,0.0,0.0
943,B,Desktop,Europe,Ads,0,0.0,0.0
944,A,Tablet,Europe,Ads,1,25.98171327294887,25.98171327294887
945,A,Desktop,Europe,Organic,0,0.0,0.0
946,A,Mobile,Asia,Email,0,0.0,0.0
947,A,Mobile,North America,Ads,0,0.0,0.0
948,B,Desktop,North America,Organic,0,0.0,0.0
949,B,Tablet,North America,Organic,0,0.0,0.0
950,A,Tablet,Europe,Ads,0,0.0,0.0
951,A,Mobile,Europe,Email,0,0.0,0.0
952,B,Mobile,North America,Organic,0,0.0,0.0
953,A,Tablet,Europe,Email,0,0.0,0.0
954,B,Desktop,North America,Email,0,0.0,0.0
955,A,Mobile,North America,Email,0,0.0,0.0
956,A,Mobile,North America,Organic,0,0.0,0.0
957,B,Tablet,North America,Email,0,0.0,0.0
958,A,Desktop,North America,Organic,0,0.0,0.0
959,B,Tablet,North America,Email,0,0.0,0.0
960,A,Desktop,North America,Organic,0,0.0,0.0
961,A,Desktop,Europe,Email,0,0.0,0.0
962,A,Desktop,North America,Ads,0,0.0,0.0
963,B,Mobile,North America,Email,1,133.25264171817756,133.25264171817756
964,A,Tablet,Europe,Email,0,0.0,0.0
965,A,Tablet,Europe,Organic,1,81.85605642073588,81.85605642073588
966,A,Desktop,Europe,Organic,0,0.0,0.0
967,A,Mobile,North America,Email,1,134.044864374299,134.044864374299
968,B,Mobile,Asia,Ads,0,0.0,0.0
969,B,Tablet,Asia,Ads,0,0.0,0.0
970,A,Mobile,Europe,Organic,0,0.0,0.0
971,B,Mobile,Asia,Ads,0,0.0,0.0
972,A,Desktop,Europe,Email,1,65.89658689030526,65.89658689030526
973,A,Mobile,North America,Organic,0,0.0,0.0
974,A,Desktop,Asia,Email,0,0.0,0.0
975,B,Tablet,North America,Organic,0,0.0,0.0
976,B,Mobile,Asia,Organic,1,22.29298021421367,22.29298021421367
977,B,Tablet,North America,Organic,0,0.0,0.0
978,B,Tablet,Asia,Organic,0,0.0,0.0
979,B,Mobile,North America,Ads,0,0.0,0.0
980,B,Mobile,North America,Email,0,0.0,0.0
981,B,Tablet,Asia,Email,0,0.0,0.0
982,B,Mobile,North America,Email,0,0.0,0.0
983,B,Desktop,North America,Organic,0,0.0,0.0
984,A,Desktop,North America,Ads,0,0.0,0.0
985,B,Mobile,Asia,Email,0,0.0,0.0
986,B,Tablet,Asia,Ads,1,46.32604484775628,46.32604484775628
987,B,Mobile,North America,Organic,0,0.0,0.0
988,B,Mobile,North America,Email,0,0.0,0.0
989,B,Tablet,Asia,Ads,0,0.0,0.0
990,B,Tablet,Asia,Organic,0,0.0,0.0
991,B,Desktop,North America,Ads,0,0.0,0.0
992,B,Tablet,North America,Email,0,0.0,0.0
993,B,Desktop,North America,Email,0,0.0,0.0
994,B,Tablet,Europe,Organic,1,44.33591998797023,44.33591998797023
995,B,Mobile,Asia,Organic,0,0.0,0.0
996,A,Desktop,Europe,Organic,1,1.179375651066386,1.179375651066386
997,A,Desktop,Asia,Ads,1,38.24743531261698,38.24743531261698
998,B,Desktop,Asia,Ads,0,0.0,0.0
999,B,Mobile,Asia,Ads,0,0.0,0.0
1000,A,Mobile,Asia,Organic,0,0.0,0.0
